deceasedId,recipientId,scenario,crematorNumber,hearthCremainId,hearthEmpty1Id,hearthEmpty2Id,lockerId,roomId,pulverization,qrCode,dateOfCollection,timeOfCollection,bookingStatus,oneIlsToPcmsId
36,89,1,34-595-9586,1,5,8,7,5,false,31cf9056-0fb6-4a28-8707-2c21b063297e,06/03/2020,07/02/2020,Verified,1
11,27,2,57-136-9540,4,8,10,98,2,false,3eba4c5c-4f78-40c0-aa79-80f95b452a52,08/12/2020,05/01/2020,Pending Ash Collection,2
32,33,1,03-057-3265,7,3,5,63,8,false,8ddca90b-369f-4deb-8df6-98bfe6f91934,07/29/2020,06/16/2020,Pending Ash Collection,3
80,8,1,69-404-9160,10,8,8,38,4,false,4dd0f09e-3177-4b26-a279-3a0b2dd9314c,02/18/2020,06/25/2020,Pending Ash Collection,4
8,34,1,29-810-6278,6,8,5,37,8,false,1084e6cb-9756-4e0b-af6e-b06cc1f351eb,12/02/2020,02/21/2020,Pending Ash Collection,5
73,97,1,32-871-8089,7,6,6,45,3,true,b93c0e83-4951-4dea-ac70-96c7d3f3c2c2,09/25/2020,02/27/2020,Pending Ash Collection,6
25,8,1,60-939-1245,8,1,5,30,5,true,f7ca6c79-0d9b-4dcb-b285-6894ffe85ea7,12/25/2020,11/19/2020,Verified,7
33,73,1,60-323-7845,1,10,1,61,8,true,df622cfe-4b58-4c3f-af73-78d1b67fcb6b,10/23/2020,11/03/2020,Verified,8
36,55,1,40-450-1152,3,7,3,66,5,false,24921238-832b-4826-b727-037c7db72ce4,10/26/2020,07/15/2020,Pending Ash Collection,9
68,79,2,57-025-0945,1,3,10,94,3,true,07df5cba-06e1-4ba2-87a3-169fbb9371da,06/26/2020,07/02/2020,Verified,10
55,20,2,58-958-7869,3,4,5,16,6,true,9facc08c-1a7e-4892-9679-8328960463d9,05/15/2020,02/22/2020,Verified,11
90,42,2,45-897-9376,4,3,7,83,2,false,dfb214b7-7f6c-463b-a089-a2a3e2f36817,09/03/2020,06/10/2020,Pending Ash Collection,12
79,20,1,45-383-3570,2,5,8,1,10,false,25b6a131-1ddc-4992-9c97-06ded0cd2d11,07/01/2020,11/18/2020,Pending Ash Collection,13
48,43,1,60-262-8702,5,6,5,1,5,true,977766c7-8eed-4a21-ae59-f997ccc917d6,03/22/2020,12/23/2020,Verified,14
77,25,2,38-172-9639,5,9,2,26,6,true,a1586a80-eb66-4276-9a7c-5041be81d4ff,08/09/2020,08/09/2020,Verified,15
81,70,1,82-724-0264,3,6,1,43,3,false,67b13630-8561-44a4-9665-1c9c067e359a,07/10/2020,12/14/2020,Pending Ash Collection,16
66,67,1,90-315-8204,8,7,10,56,6,false,09a795a1-48f3-4c28-92eb-2399f63acb72,09/07/2020,11/22/2020,Verified,17
71,20,1,91-648-5152,7,10,1,16,2,true,a86624ea-4dc1-4ab0-9153-59a8e905edbe,06/12/2020,12/08/2020,Verified,18
33,97,2,46-634-8125,6,3,3,60,3,true,66178a20-52f2-4327-8a9b-ab917694d880,07/03/2020,06/03/2020,Verified,19
46,99,1,64-676-9750,8,4,3,67,4,true,607bb5cb-eeec-4b88-b3dd-91de0adc5fc3,03/14/2020,03/23/2020,Verified,20
81,14,1,90-700-4013,4,8,10,68,7,true,43cdcc0c-8ac6-438d-b579-f72f66e225cf,05/06/2020,07/13/2020,Verified,21
12,51,2,25-049-2637,5,10,1,64,7,true,8d928efd-50ff-4629-9335-4d9b7f81379b,03/01/2020,12/30/2019,Verified,22
61,28,2,21-248-0724,3,3,5,88,3,false,e1f043c8-acc2-4d41-b78c-77c6a66db72f,02/19/2020,04/03/2020,Pending Ash Collection,23
16,12,2,29-092-1477,1,6,3,51,7,false,18b21acc-d5d2-4f12-bb8a-916254e4c832,09/20/2020,01/15/2020,Verified,24
42,14,2,24-857-9947,7,1,2,90,9,true,16ffc16f-ab33-4ea0-8a65-5b487d3e9fd3,12/17/2020,12/19/2020,Pending Ash Collection,25
13,35,1,26-732-0532,6,10,2,66,1,false,602aa2f1-c511-4d4a-8439-803a60fd7f8e,07/12/2020,09/24/2020,Pending Ash Collection,26
83,58,1,11-383-2714,5,7,4,42,7,false,77b61a2d-5f86-4b7b-a179-268fe03714bf,06/01/2020,08/08/2020,Verified,27
70,41,2,18-031-2999,6,10,3,17,10,true,d3d126e4-e9cd-4df9-900f-ca9c510e78f4,02/03/2020,01/13/2020,Pending Ash Collection,28
31,37,1,62-728-9964,4,10,5,94,2,true,f9f5817a-2e06-4d5e-a815-c36addda7730,01/09/2020,02/13/2020,Verified,29
52,60,1,02-191-4495,1,6,4,9,8,true,d847e755-34b0-4468-9ec0-1421e0db0b1b,12/11/2020,03/21/2020,Verified,30
100,4,2,35-171-1578,9,9,8,1,5,false,7d69e9b7-323b-426d-adbe-164678666e86,09/13/2020,03/05/2020,Pending Ash Collection,31
