status,location,stationNumber
Available,B1-04,X8233
Occupied,01-02,B3350
Occupied,01-02,J5453
Occupied,01-03,F0171
Available,B1-01,O0669
Available,01-03,O0172
Occupied,B1-04,Y8633
Occupied,B1-04,N6571
Occupied,B1-02,B0895
Available,B1-04,Y2359
Occupied,01-01,B4510
Occupied,01-02,A1432
Occupied,B1-02,A2121
Available,01-01,U0014
Occupied,B1-01,O8864
Occupied,B1-01,Z0529
Occupied,01-02,Z3189
Available,B1-04,R5402
Available,B1-01,J5113
Occupied,B1-01,Y1145
Occupied,01-02,Z2502
Available,B1-01,S9370
Occupied,B1-02,W8403
Occupied,01-02,H2348
Occupied,01-02,Q2752
Available,01-01,M7349
Occupied,B1-02,S6307
Available,01-01,S1337
Occupied,B1-01,X8990
Occupied,B1-03,U7392
Occupied,B1-04,T6508
Available,01-02,R8470
Available,01-03,T9078
Available,B1-01,O8770
Available,01-02,C7910
Occupied,B1-02,Z8593
Available,01-03,Y1396
Available,B1-04,Z6552
Available,01-01,W9707
Available,01-02,Q1772
Occupied,B1-03,N4006
Occupied,01-02,U8882
Available,B1-04,X3796
Available,01-04,R1040
Occupied,01-02,N1571
Available,01-04,O9380
Occupied,B1-03,P0119
Available,B1-02,R7319
Available,B1-03,B8349
Occupied,01-01,F4642
Available,B1-02,F2018
Occupied,01-04,P9181
Occupied,01-04,Q0065
Available,B1-03,B0932
Occupied,B1-04,Q2164
Occupied,01-04,B5310
Available,B1-03,N0863
Occupied,01-04,Z5339
Occupied,01-01,G0662
Available,01-02,N9202
Occupied,B1-01,B5124
Available,01-01,V7470
Available,B1-01,X2189
Occupied,B1-01,J8476
Available,01-04,O7612
Occupied,B1-04,B8567
Available,01-02,N8380
Available,B1-03,T6924
Occupied,B1-03,G3415
Available,B1-02,R5672
Occupied,B1-02,V1008
Available,B1-03,W6630
Available,01-04,F9029
Available,01-04,I1377
Occupied,B1-04,I3219
Occupied,01-03,U1049
Available,01-03,C7559
Available,01-01,R5301
Occupied,B1-04,C5152
Available,B1-04,P9373
Occupied,01-02,G8576
